clip,backend,frames,wall_s,fps,ram_med_mb,ram_peak_mb,vram_med_mb,vram_peak_mb,flags
SONE-610_bench_1080p_h264_8bit.mp4,vali,6056,7.311,828.3408562440159,1156.8671875,1156.984375,1142.0,1142.0,
SONE-610_bench_1080p_h264_8bit.mp4,pyav-hw,6056,7.861,770.3854471441292,1122.548828125,1122.68359375,1174.0,1174.0,
SONE-610_bench_1080p_h264_8bit.mp4,pyav-sw,6056,13.501,448.55936597289093,1257.1640625,1310.82421875,1150.0,1150.0,
SONE-610_bench_1080p_hevc_10bit.mp4,vali,6056,7.265,833.5856847900895,1155.80078125,1219.9921875,1204.0,1204.0,
SONE-610_bench_1080p_hevc_10bit.mp4,pyav-hw,6056,7.452,812.6677402039721,1132.4765625,1132.62109375,1244.0,1244.0,
SONE-610_bench_1080p_hevc_10bit.mp4,pyav-sw,6056,22.462,269.6108984061971,1420.265625,1426.4140625,1150.0,1150.0,
SONE-610_bench_2160p_av1_10bit.mp4,vali,6056,12.44,486.81672025723475,1202.90234375,1219.96875,1749.0,1749.0,
SONE-610_bench_2160p_av1_10bit.mp4,pyav-hw,6056,16.289,371.7846399410645,1163.392578125,1163.51171875,2085.0,2085.0,
SONE-610_bench_2160p_av1_10bit.mp4,pyav-sw,6056,62.515,96.87275053987042,2171.228515625,2219.10546875,1446.0,1446.0,
SONE-610_bench_2160p_h264_8bit.mp4,vali,6056,8.452,716.5168007572172,1206.60546875,1206.73046875,1528.0,1528.0,
SONE-610_bench_2160p_h264_8bit.mp4,pyav-hw,6056,10.486,577.5319473583826,1189.77734375,1268.85546875,1634.0,1634.0,
SONE-610_bench_2160p_h264_8bit.mp4,pyav-sw,6056,33.779,179.28298647088425,1706.095703125,1718.8125,1434.0,1434.0,
SONE-610_bench_2160p_hevc_10bit.mp4,vali,6056,11.37,532.6297273526825,1203.275390625,1203.43359375,1786.0,1786.0,
SONE-610_bench_2160p_hevc_10bit.mp4,pyav-hw,6056,12.825,472.2027290448343,1240.505859375,1241.12109375,1906.0,1906.0,
SONE-610_bench_2160p_hevc_10bit.mp4,pyav-sw,6056,54.885,110.3398014029334,2388.4921875,2412.25,1446.0,1446.0,
SONE-610_bench_720p_h264_8bit.mp4,vali,6056,7.037,860.5940031263323,1147.34375,1147.45703125,1058.0,1058.0,
SONE-610_bench_720p_h264_8bit.mp4,pyav-hw,6056,7.443,813.6504097810023,1109.640625,1109.7734375,1074.0,1074.0,
SONE-610_bench_720p_h264_8bit.mp4,pyav-sw,6056,8.442,717.3655531864487,1175.1640625,1176.3359375,1084.0,1084.0,
