version,clip,frames,max_clip_size,temporal_overlap,wall_s,fps,ram_med_mb,ram_peak_mb,vram_med_mb,vram_peak_mb,flags
9b6a089-pre-perf,abf-017-4K.mp4,260913,60,8,2600.031959838001,100.3499203203089,1651.53125,3530.37890625,9034.0,9564.0,
v0.9.0-7d9cc8c,abf-017-4K.mp4,260913,60,8,2536.5886868010275,102.85979802624038,2008.783203125,3378.23046875,9296.0,9446.0,
v0.7.2,HUBLK-063.mp4,342237,180,8,1418.0601756909746,241.3416622698956,1301.76171875,2789.55859375,10345.0,10345.0,
9b6a089-pre-perf,HUBLK-063.mp4,342237,180,8,1062.6107187980087,322.0718499688461,840.646484375,2698.3203125,10019.0,10093.0,
v0.9.0-7d9cc8c,HUBLK-063.mp4,342237,180,8,1080.894723602978,316.6238048227411,1780.64453125,2661.49609375,9673.0,9673.0,
v0.7.2,DASS-570_2m.mp4,3636,30,8,65.43101957096951,55.569973138753035,1006.2421875,2563.39453125,3285.0,3339.0,
9b6a089-pre-perf,DASS-570_2m.mp4,3636,30,8,22.741683536965866,159.88262232608244,2582.173828125,2588.1875,2981.0,3025.0,
v0.9.0-7d9cc8c,DASS-570_2m.mp4,3636,30,8,21.954087660997175,165.61836028648023,2457.25,2463.2265625,2883.0,2973.0,
v0.7.2,NASK-223_Test.mp4,6413,30,8,66.6465111860307,96.22409164223714,2657.0546875,2665.41015625,3289.0,3289.0,
9b6a089-pre-perf,NASK-223_Test.mp4,6413,30,8,63.892916152020916,100.3710643718546,2603.31640625,2611.86328125,3075.0,3075.0,
v0.9.0-7d9cc8c,NASK-223_Test.mp4,6413,30,8,61.068146071978845,105.01383147346942,2468.55859375,2477.0234375,2953.0,3029.0,
v0.7.2,test-007.mp4,3813,30,8,27.36742950702319,139.3262015718899,2601.4609375,2643.3828125,3469.0,3481.0,
9b6a089-pre-perf,test-007.mp4,3813,30,8,30.73845231201267,124.04658378033788,2587.34375,2615.0703125,3205.0,3255.0,
v0.9.0-7d9cc8c,test-007.mp4,3813,30,8,26.766079564986285,142.45642477234242,2462.458984375,2484.390625,3105.0,3105.0,
