version,clip,frames,wall_s,fps,ram_med_mb,ram_peak_mb,vram_med_mb,vram_peak_mb,flags
9b6a089-pre-perf,SONE-610_bench_1080p_hevc_10bit.mp4,6056,43.71421936195111,138.53615799144632,2611.7578125,2644.29296875,9631.0,10593.0,
9b6a089-pre-perf,SONE-610_bench_2160p_hevc_10bit.mp4,6056,87.57514125597663,69.15204375518725,3501.072265625,3536.15625,12466.0,15970.0,
9b6a089-pre-perf,vr1_8k_vr_hevc_8bit_60fps.mp4,900,42.66943439497845,21.09238176604273,7040.044921875,7044.8671875,18728.0,19312.0,
5456a7c-encode-kernel,SONE-610_bench_1080p_hevc_10bit.mp4,6056,46.26763840398053,130.89062266638157,2481.47265625,2513.19140625,9284.0,10503.0,
5456a7c-encode-kernel,SONE-610_bench_2160p_hevc_10bit.mp4,6056,87.1407539070351,69.49675930576363,3366.251953125,3403.328125,12198.0,15646.0,
5456a7c-encode-kernel,vr1_8k_vr_hevc_8bit_60fps.mp4,900,42.19397254101932,21.33006080726472,6654.5078125,6914.0703125,17340.0,17760.0,
eca9035-norm-cache,SONE-610_bench_1080p_hevc_10bit.mp4,6056,46.97937592701055,128.9076297950168,2473.13671875,2507.4609375,9270.0,10491.0,
eca9035-norm-cache,SONE-610_bench_2160p_hevc_10bit.mp4,6056,88.61428114195587,68.34112878824324,3360.48046875,3397.5859375,12252.0,15534.0,
eca9035-norm-cache,vr1_8k_vr_hevc_8bit_60fps.mp4,900,42.51816382701509,21.16742396641692,6644.22265625,6903.859375,17342.0,18216.0,
d348739-blend-skip,SONE-610_bench_1080p_hevc_10bit.mp4,6056,49.24482341198018,122.97739296038797,2151.921875,2476.73046875,9257.0,10497.0,
d348739-blend-skip,SONE-610_bench_2160p_hevc_10bit.mp4,6056,88.89371843496338,68.12629853515134,2999.474609375,3277.1640625,12236.0,15564.0,
d348739-blend-skip,vr1_8k_vr_hevc_8bit_60fps.mp4,900,45.4185849869973,19.815676782041034,6611.76953125,6893.4453125,17137.0,18220.0,
f77b5f4-lut-kernel,SONE-610_bench_1080p_hevc_10bit.mp4,6056,44.14654028695077,137.1794926768041,2460.57421875,2492.3046875,9499.0,10475.0,
f77b5f4-lut-kernel,SONE-610_bench_2160p_hevc_10bit.mp4,6056,88.4374996490078,68.47773878767663,3344.52734375,3384.14453125,12202.0,15550.0,
f77b5f4-lut-kernel,vr1_8k_vr_hevc_8bit_60fps.mp4,900,48.19639661902329,18.67359518833337,6430.703125,6888.1640625,16938.0,18140.0,
c64724f-detect-preprocess,SONE-610_bench_1080p_hevc_10bit.mp4,6056,43.62257797800703,138.8271918054275,2459.625,2494.38671875,9449.0,10481.0,
c64724f-detect-preprocess,SONE-610_bench_2160p_hevc_10bit.mp4,6056,78.0659215550404,77.57546288274091,3350.77734375,3384.23046875,12346.0,15586.0,
c64724f-detect-preprocess,vr1_8k_vr_hevc_8bit_60fps.mp4,900,37.0881368870032,24.266519581235343,6886.34765625,6892.96484375,17362.0,17826.0,
07fabc2-denoise-kernel,SONE-610_bench_1080p_hevc_10bit.mp4,6056,38.40464596101083,157.68925473621533,2461.1171875,2492.390625,9569.0,10469.0,
07fabc2-denoise-kernel,SONE-610_bench_2160p_hevc_10bit.mp4,6056,77.43416660500225,78.2083706136095,3350.408203125,3383.1015625,12262.0,15602.0,
07fabc2-denoise-kernel,vr1_8k_vr_hevc_8bit_60fps.mp4,900,36.94857469800627,24.35817910043939,6884.91796875,6892.13671875,17370.0,18204.0,
7d9cc8c-vr-cache,SONE-610_bench_1080p_hevc_10bit.mp4,6056,38.594689590041526,156.9127790462295,2458.01171875,2488.23046875,9651.0,10493.0,
7d9cc8c-vr-cache,SONE-610_bench_2160p_hevc_10bit.mp4,6056,77.78842727700248,77.85219745393165,3342.705078125,3376.35546875,12264.0,15620.0,
7d9cc8c-vr-cache,vr1_8k_vr_hevc_8bit_60fps.mp4,900,37.75328286801232,23.83898648354509,6859.2265625,6886.984375,17340.0,18208.0,
