version,clip,frames,wall_s,fps,ram_med_mb,ram_peak_mb,vram_med_mb,vram_peak_mb,flags
v0.4.1,SONE-610_bench_720p_h264_8bit.mp4,6056,95.153344810009,63.64463605658748,4065.25390625,5215.4921875,17982.0,20414.0,
v0.4.1,SONE-610_bench_1080p_h264_8bit.mp4,6056,106.28570207895245,56.978501167555045,5586.353515625,5755.3828125,19393.0,21941.0,
v0.4.1,SONE-610_bench_1080p_hevc_10bit.mp4,6056,108.33214036200661,55.90215405846364,4420.65234375,4809.83203125,19581.0,22033.0,
v0.4.1,SONE-610_bench_2160p_h264_8bit.mp4,6056,203.04127265600255,29.8264481934184,6577.66015625,6749.5703125,26596.0,31226.0,
v0.4.1,SONE-610_bench_2160p_hevc_10bit.mp4,6056,204.0891476710094,29.673307322358163,6642.09765625,6784.27734375,27270.0,31242.0,
v0.4.1,SONE-610_bench_2160p_av1_10bit.mp4,6056,202.13326870900346,29.960431742279802,6640.1328125,6774.12890625,27211.0,30865.0,
v0.5.0,SONE-610_bench_720p_h264_8bit.mp4,6056,45.289140006992966,133.71859123544652,2498.1796875,2605.08984375,8846.0,9206.0,
v0.5.0,SONE-610_bench_1080p_h264_8bit.mp4,6056,47.06987799605122,128.6597768642623,2658.3359375,2804.51171875,9775.0,10407.0,
v0.5.0,SONE-610_bench_1080p_hevc_10bit.mp4,6056,48.153491878998466,125.76450354249901,2690.69921875,2825.7109375,10115.0,10905.0,
v0.5.0,SONE-610_bench_2160p_h264_8bit.mp4,6056,81.95025665004505,73.89848729652113,3531.630859375,3657.41796875,13190.0,15380.0,
v0.5.0,SONE-610_bench_2160p_hevc_10bit.mp4,6056,90.62233572499827,66.82679222015953,3534.546875,3644.41015625,14316.0,16268.0,
v0.5.0,SONE-610_bench_2160p_av1_10bit.mp4,6056,90.10214779601665,67.21260422903849,3520.271484375,3634.78515625,14089.0,16634.0,
v0.6.2,SONE-610_bench_720p_h264_8bit.mp4,6056,44.692369932017755,135.50411421931472,2403.244140625,2509.16796875,8994.0,9306.0,
v0.6.2,SONE-610_bench_1080p_h264_8bit.mp4,6056,45.535593323002104,132.994863096268,2578.595703125,2668.515625,9983.0,10569.0,
v0.6.2,SONE-610_bench_1080p_hevc_10bit.mp4,6056,47.294389126007445,128.04901621342165,2592.7734375,2691.36328125,10223.0,10953.0,
v0.6.2,SONE-610_bench_2160p_h264_8bit.mp4,6056,76.24034286098322,79.43301109023764,3400.05078125,3483.48046875,12722.0,15634.0,
v0.6.2,SONE-610_bench_2160p_hevc_10bit.mp4,6056,84.36021343898028,71.78739542166339,3424.51171875,3503.05859375,14098.0,16528.0,
v0.6.2,SONE-610_bench_2160p_av1_10bit.mp4,6056,80.3516753729782,75.36868362593715,3414.84375,3495.41015625,13784.0,16606.0,
v0.7.2,SONE-610_bench_720p_h264_8bit.mp4,6056,47.485098081000615,127.53474763113276,2470.828125,2486.83203125,9012.0,9464.0,
v0.7.2,SONE-610_bench_1080p_h264_8bit.mp4,6056,44.44381892203819,136.2619177848606,2645.421875,2682.78125,9889.0,10789.0,
v0.7.2,SONE-610_bench_1080p_hevc_10bit.mp4,6056,46.32521044200985,130.72795443813328,2667.1484375,2704.984375,10235.0,10953.0,
v0.7.2,SONE-610_bench_2160p_h264_8bit.mp4,6056,76.0045049660257,79.67948745547457,3473.85546875,3522.33203125,12789.0,15604.0,
v0.7.2,SONE-610_bench_2160p_hevc_10bit.mp4,6056,79.61167395999655,76.06924586264864,3495.93359375,3543.02734375,13806.0,16568.0,
v0.7.2,SONE-610_bench_2160p_av1_10bit.mp4,6056,80.4347412000061,75.29084957134842,3491.53515625,3538.203125,13792.0,16572.0,
v0.8.1,SONE-610_bench_720p_h264_8bit.mp4,6056,48.72209662897512,124.29678562721139,2227.375,2406.53125,8832.0,9438.0,
v0.8.1,SONE-610_bench_1080p_h264_8bit.mp4,6056,49.51188814500347,122.31405884308103,2595.97265625,2637.640625,9807.0,10325.0,
v0.8.1,SONE-610_bench_1080p_hevc_10bit.mp4,6056,49.61960250802804,122.04853916393606,2635.16015625,2678.546875,9855.0,10573.0,
v0.8.1,SONE-610_bench_2160p_h264_8bit.mp4,6056,90.04541712097125,67.25494970903499,3537.35546875,3577.44140625,12042.0,15362.0,
v0.8.1,SONE-610_bench_2160p_hevc_10bit.mp4,6056,93.79415571299614,64.56692268259182,3616.1015625,3661.80859375,12434.0,15792.0,
v0.8.1,vr1_8k_vr_hevc_8bit_60fps.mp4,900,45.4947148039937,19.78251768095477,7410.03125,7413.36328125,18928.0,19312.0,
v0.9.0-4a171c9,SONE-610_bench_720p_h264_8bit.mp4,6056,34.43728870997438,175.8558883947779,2319.095703125,2342.265625,8820.0,9330.0,
v0.9.0-4a171c9,SONE-610_bench_1080p_h264_8bit.mp4,6056,38.63252938201185,156.7590861089154,2479.52734375,2508.3671875,9527.0,10361.0,
v0.9.0-4a171c9,SONE-610_bench_1080p_hevc_10bit.mp4,6056,36.088411712960806,167.81010059872062,2480.64453125,2508.0078125,9637.0,10537.0,
